Square Footage,Number of Occupants,Appliances Used,Energy Consumption,Building Type_Commercial,Building Type_Industrial,Building Type_Residential
-1.295403512839482,-0.9354443812891684,0.8063678375347235,3708.08,False,True,False
-1.3082102642516666,0.4107670899387861,0.10040377743623007,3372.2,True,False,False
1.55024249984143,-0.4867072242131836,-0.6055602826622634,5023.85,True,False,False
0.360346707030875,-1.5567727526251474,-0.746753094681962,3314.91,False,False,True
-0.2182920390953495,0.3417306042347884,1.512331897633217,3984.2,False,False,True
0.7579928006025773,-0.5212254670651825,-0.39377106463271533,4516.02,True,False,False
-1.1945061232606125,-0.6938166813251766,0.3121929954657781,2728.63,False,False,True
1.5193223320672602,-1.4877362669211498,-1.7351027788198528,4374.33,True,False,False
1.7080980932148229,0.10010290427079656,-0.25257825261301664,5763.85,False,True,False
-1.0599291001336768,-0.0724883099891976,1.0887534615741208,3796.71,True,False,False
-1.6653134376068948,1.7569785611667406,0.9475606495544222,4250.29,False,True,False
1.3961369496992293,0.9285407327187686,0.6651750255150248,6133.65,False,True,False
-0.5203474080379825,-0.38315249565718706,0.8769642435445728,3928.35,True,False,False
-1.276724052216185,-1.1080355955491625,-1.170331530741058,2564.94,True,False,False
0.5975192525206163,-1.2461085669571579,-0.8879459067016607,3435.18,False,False,True
-1.7197244422255138,1.1356501898307616,-1.6645063728100034,2839.18,True,False,False
-1.026744755314259,0.5488400613467814,-0.6055602826622634,3932.56,False,True,False
1.4036370361616137,-1.5567727526251474,-0.040789034583468615,4251.16,False,False,True
0.928018345594179,0.5833583041987802,-0.1819818466031673,4546.15,False,False,True
0.5991466297718885,-0.6592984384731777,-0.323174658622866,3765.06,False,False,True
-1.0867454470133342,-0.45218898136118474,-0.39377106463271533,3647.48,False,True,False
0.9112492843528099,1.1701684326827604,0.02980737142638073,5177.22,True,False,False
1.694937564139318,0.5143218184947825,0.8063678375347235,6188.4,False,True,False
-1.2822429837639773,0.7559495184587743,1.0887534615741208,3350.06,False,False,True
0.6556095448377636,1.3082414040907557,0.1710001834460794,5633.76,False,True,False
-1.2139638947432134,0.06558466141879774,1.4417354916233676,3761.75,True,False,False
-1.202996787180293,0.7559495184587743,1.4417354916233676,3437.1,False,False,True
-0.10027181061179086,-0.6938166813251766,-0.8173495006918113,3160.27,False,False,True
-0.22642892535170994,-1.3841815383651532,-0.8879459067016607,3880.32,False,True,False
-1.5351940130377915,-1.6258092383291451,0.1710001834460794,2613.53,True,False,False
